frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
281,192.0,[2341.1923019372603 1233.80040680714 2923.895050178226 1765.644203624809],[2569.932373046875 1506.4639892578125 2717.164794921875 1597.5347900390625],0.2915452718734741,EY61NBG,0.2744208008103766
282,192.0,[2342.0121342771445 1237.216884593493 2926.8846257391633 1771.4900657502108],[2568.72705078125 1532.830810546875 2713.55078125 1607.5675048828125],0.3817134499549866,EY61NBG,0.5734239828227942
283,192.0,[2342.305635713995 1239.4668057920533 2929.7769289395883 1776.7098508164079],[2566.027587890625 1523.991943359375 2709.357421875 1618.42529296875],0.32011476159095764,EY61NBL,0.5237388950066166
285,192.0,[2345.190232023269 1248.960691200405 2937.2212035914376 1792.3206696857856],[2571.201416015625 1571.442626953125 2725.81640625 1640.05810546875],0.37806692719459534,EY61NBG,0.5077249855075818
286,192.0,[2347.213158118174 1251.860690869027 2940.777034939213 1795.0912849484246],[2568.205078125 1547.710205078125 2708.1328125 1624.8935546875],0.36278456449508667,EY61NBI,0.3075668724720448
287,192.0,[2347.0108108503496 1254.9623719237097 2941.406364891963 1798.1975535434808],[2577.4921875 1561.4102783203125 2717.98388671875 1634.4100341796875],0.46114876866340637,EY61NBC,0.4973844760210792
288,192.0,[2347.483528430635 1257.133872100671 2944.8668086553657 1799.9890226976468],[2567.85009765625 1568.871826171875 2727.44921875 1645.80615234375],0.3424014449119568,EX61NBG,0.37620724581030085
289,192.0,[2347.1577588275672 1261.3834567045042 2947.242298965624 1804.9182704982768],[2571.89453125 1578.6939697265625 2731.48974609375 1646.7703857421875],0.3548586964607239,EY61NBG,0.6174610719399677
291,192.0,[2351.665201393414 1273.457370221626 2957.553312394178 1819.927302222303],[2581.6689453125 1581.4530029296875 2737.3193359375 1655.8634033203125],0.37798774242401123,EY61NBG,0.9764152614536046
292,192.0,[2352.3162049403345 1276.061439261981 2959.780214449752 1823.5102706918592],[2581.521240234375 1594.178466796875 2748.63427734375 1670.4228515625],0.3058994710445404,EX61NBG,0.06006056696161571
293,11.0,[833.2405001439395 1606.5260966398414 1512.0871597604375 2159.0034898067443],[1051.5406494140625 2031.0911865234375 1270.5618896484375 2123.8759765625],0.686439037322998,FJ14ZHY,0.4736249726970948
294,11.0,[825.7398662544083 1620.2696584075106 1507.4174385726933 2162.715180643334],[1051.4884033203125 2040.328125 1268.0062255859375 2132.088134765625],0.6882640719413757,FJ14ZHY,0.3308998447423552
294,192.0,[2355.4315114871124 1282.6957773224303 2965.409558259682 1835.9706767460243],[2579.56591796875 1623.2310791015625 2739.861328125 1690.5911865234375],0.2907050848007202,EY61NBG,0.25197463190897806
295,192.0,[2356.6070208118595 1284.4158315087861 2968.1206209984935 1841.390999550883],[2589.14501953125 1615.852294921875 2748.76171875 1691.113037109375],0.525585949420929,ER61NBG,0.44723823894705866
296,192.0,[2358.375174381929 1288.7328294387123 2973.317231202013 1849.796367447617],[2588.385498046875 1615.3428955078125 2752.861083984375 1692.8184814453125],0.6120628714561462,ER61NBG,0.4579616025873728
297,192.0,[2356.176851457566 1292.0240797410715 2973.485760651719 1856.446341594361],[2580.437255859375 1628.05126953125 2750.912109375 1698.748779296875],0.2505737245082855,EY61NBG,0.5411197941625636
298,192.0,[2354.929977441705 1293.587091170519 2974.21632830623 1860.6026401786828],[2586.00341796875 1626.8602294921875 2763.5234375 1708.8614501953125],0.46578744053840637,EY61NBG,0.4216578388555126
299,192.0,[2356.778206366806 1298.8876887085758 2976.2287364517174 1866.8314283280051],[2593.501953125 1629.787353515625 2765.478759765625 1715.115234375],0.4732385575771332,EY61NBG,0.2936224493714101
300,192.0,[2358.424904661045 1307.6133032972432 2978.8296727975776 1876.0797294054385],[2592.2734375 1634.968505859375 2758.939453125 1724.17529296875],0.4591291844844818,EY61NBG,0.5589229406786285
301,192.0,[2357.810619290832 1314.6793202846777 2977.98975308709 1885.5234354639922],[2609.281494140625 1623.81298828125 2754.331787109375 1723.559326171875],0.2726132273674011,EY61NBG,0.3369309695049368
302,192.0,[2361.426760615603 1319.8817060054557 2983.654965207071 1891.2884827615007],[2599.6767578125 1659.589599609375 2770.72607421875 1730.445556640625],0.37677785754203796,EY61NBG,0.4027273756048864
303,192.0,[2362.655205249889 1321.8495771680255 2985.9116340877517 1896.9514243207846],[2602.12451171875 1667.397216796875 2765.3388671875 1739.37451171875],0.5319955945014954,EY61NBG,0.5643886550795025
304,192.0,[2364.0006643476568 1324.6276524824466 2989.2765309295996 1903.5935690728938],[2596.416748046875 1670.3968505859375 2772.9677734375 1740.0135498046875],0.4176894426345825,EY61NBG,0.6914037641348488
305,192.0,[2366.0121633938093 1329.1126734694867 2993.1343476038487 1911.2769896906566],[2604.45556640625 1654.0107421875 2774.27734375 1736.73779296875],0.39932703971862793,EY61NRG,0.13156186611116844
307,192.0,[2368.8064830348153 1340.0859940586677 3001.138268522303 1921.5532194000914],[2600.404541015625 1689.2362060546875 2774.677001953125 1757.707763671875],0.39868420362472534,EX61NBG,0.07781394742901213
308,192.0,[2372.9156247787273 1345.1801144900694 3010.798992571113 1927.7560274538193],[2604.7490234375 1694.8428955078125 2772.2880859375 1778.2664794921875],0.5281434655189514,EY61NBG,0.27061089551212797
311,192.0,[2374.2033636690167 1372.8363826222455 3020.7004786229045 1961.289635441067],[2610.158935546875 1712.2825927734375 2787.05712890625 1789.046630859375],0.5890080332756042,EY61NBG,0.1275417489796798
316,192.0,[2375.8831710749637 1391.564884418113 3030.8734598660994 1991.0195152004533],[2617.95458984375 1754.4151611328125 2802.4765625 1830.1527099609375],0.45093002915382385,EY51NBG,0.390396712116046
319,192.0,[2380.163414912128 1409.7005984973937 3041.5962135732 2012.6318930587984],[2622.90283203125 1739.924560546875 2811.633056640625 1834.8193359375],0.3844830095767975,EY61NBG,0.3623011704204289
320,192.0,[2381.7336254294687 1416.10968281007 3044.50919565992 2019.1626323782475],[2623.421630859375 1758.822509765625 2814.39404296875 1838.105712890625],0.40141820907592773,EY61NBG,0.3612631319864223
321,192.0,[2383.4769249963647 1422.5848772007644 3049.0621671402378 2027.2274018548983],[2634.8818359375 1779.8397216796875 2814.6962890625 1860.1585693359375],0.48170503973960876,EM61NBG,0.2474489249185934
322,192.0,[2385.7643036044965 1427.5577110925558 3053.980556569548 2034.5778421584043],[2633.09375 1773.906494140625 2814.267578125 1858.33837890625],0.43307846784591675,EX61NBG,0.32448554469795565
323,192.0,[2388.083238058479 1433.9365009201945 3059.6396431482563 2044.5891359120244],[2628.0625 1807.1070556640625 2823.65966796875 1879.8651123046875],0.49904993176460266,EY61NBG,0.2805046847862911
329,192.0,[2394.1317510727695 1468.5067873565627 3073.2825670805123 2094.230353887325],[2651.33837890625 1851.1343994140625 2831.33251953125 1928.0987548828125],0.5674789547920227,EY61NBG,0.10744299764661625
330,192.0,[2396.0983554475783 1477.8340108749483 3075.5483342039365 2104.783450513278],[2649.2353515625 1856.1500244140625 2825.82177734375 1930.2095947265625],0.5341429114341736,EY61NBC,0.21313732748911213
333,192.0,[2403.010949319133 1497.574707136723 3088.9376318887844 2128.830407040528],[2651.8125 1874.6553955078125 2855.643310546875 1959.4639892578125],0.5446376204490662,EY61NBG,0.7271036925323122
334,192.0,[2405.049720376989 1503.1604157080626 3093.1659383457736 2134.4518492940915],[2653.625732421875 1880.640625 2855.32568359375 1966.47998046875],0.5661911964416504,EY61NBG,0.8178778458793564
337,192.0,[2409.658512015719 1523.260736245107 3104.582793870966 2158.024124188237],[2665.76513671875 1906.655029296875 2861.06982421875 1984.22412109375],0.5979940295219421,EY61NBG,0.36445470585155504
338,192.0,[2412.1726327830265 1528.042650621573 3108.88457380416 2160.914683392165],[2664.056640625 1914.40185546875 2869.2958984375 2001.751953125],0.6229838132858276,EY61NBG,0.8765038428040348
340,192.0,[2414.6327783947477 1539.3905779448187 3116.3878160907293 2164.371359150894],[2673.14404296875 1927.2967529296875 2866.86083984375 2010.8682861328125],0.5455988049507141,EY61NBG,0.2615955787376175
341,192.0,[2416.4127638424347 1547.3237493208967 3118.941223596496 2166.5138983472502],[2673.690673828125 1943.959228515625 2871.572265625 2026.882568359375],0.5810317993164062,EM61NBG,0.5947967333541261
342,192.0,[2419.3804302276867 1553.7420097799509 3123.0010938753685 2167.900261270166],[2677.552001953125 1953.4822998046875 2871.38818359375 2031.8118896484375],0.5481252074241638,EY61NBG,0.1185610001136151
343,192.0,[2420.48669692792 1558.5219116931337 3126.0674926160964 2167.575119803797],[2681.498291015625 1954.5908203125 2875.91015625 2031.352294921875],0.5163710117340088,EY51NBG,0.1764630369512156
344,192.0,[2421.058644088891 1564.2825362897638 3130.5049634524557 2167.503942243701],[2678.958984375 1953.56103515625 2877.796875 2046.486328125],0.5720081329345703,EY51NBG,0.1572367437074798
345,192.0,[2424.0063507270056 1570.7411245044086 3137.5858558414334 2167.955403568014],[2682.29345703125 1963.47509765625 2893.19189453125 2052.15234375],0.4972560405731201,EY61NBG,0.7473614821079378
346,192.0,[2425.2791834186346 1576.84458295392 3141.628379414993 2167.7919033657518],[2686.593017578125 1983.30615234375 2896.380615234375 2066.75244140625],0.5434035658836365,EY61NBG,0.7468079170406383
347,192.0,[2427.801696352089 1582.6690265315021 3145.311625174288 2167.9577383884125],[2690.83984375 1998.8514404296875 2900.9072265625 2075.57080078125],0.5686882734298706,EY61NBG,0.12679078221089407
348,192.0,[2429.774331160287 1592.807876942899 3151.144705851815 2169.452823336204],[2694.416748046875 2003.9417724609375 2905.0283203125 2084.4853515625],0.6238794326782227,EY61NBG,0.36737014235962845
351,192.0,[2432.476326675872 1611.205608482609 3164.385926217067 2166.5226635294844],[2695.40283203125 2031.5584716796875 2910.70849609375 2119.04833984375],0.6525390148162842,EY61NBG,0.6480681354137305
352,192.0,[2432.72338559993 1615.5206998674967 3166.8053621768386 2164.6266880323437],[2702.37353515625 2041.9691162109375 2911.18896484375 2125.5380859375],0.6288384199142456,EY61NBG,0.8111039128645212
354,192.0,[2437.556173154339 1630.9952327671485 3177.284490320218 2162.191773922888],[2709.223388671875 2060.90283203125 2921.00830078125 2145.45068359375],0.5825587511062622,EY61NBG,0.5539184449105077
355,192.0,[2439.2124229890524 1638.9432536461259 3178.665526444519 2164.337013852013],[2711.49462890625 2069.3955078125 2925.40576171875 2151.4853515625],0.5890214443206787,EY61NBG,0.8202053347835138
356,192.0,[2441.575468495658 1646.6358302159917 3181.619882588044 2164.083688347466],[2708.617919921875 2084.47607421875 2926.57080078125 2160.0],0.6102563142776489,EY61NBG,0.7001961742886269
406,-1,[-1 -1 -1 -1],[2518.80712890625 2093.43115234375 2720.6357421875 2160.0],0.41098687052726746,HN14CDY,0.43564971616085163
408,280.0,[2310.8599879206295 912.1580220792744 2996.8508730080957 1836.0201535699248],[2575.95068359375 1603.330810546875 2753.13232421875 1686.3988037109375],0.6579946279525757,BG65USJ,0.22864194519899195
410,280.0,[2312.3456056295176 916.3968390565515 2996.835462590711 1845.1267813453237],[2574.7177734375 1616.693359375 2752.481689453125 1700.983642578125],0.6218047142028809,BG65USJ,0.5882679558147643
412,280.0,[2314.201044362578 921.0149863457598 2998.7053706282554 1853.678846874657],[2583.453369140625 1627.803466796875 2757.90380859375 1701.724609375],0.5793355703353882,BG65USJ,0.5133947104254609
412,247.0,[674.033211980242 1654.910259790387 1397.3564960055005 2160.2437128852116],[915.7637939453125 2096.6318359375 1115.893310546875 2160.0],0.3311997950077057,IV08HVF,0.20969105866647808
413,280.0,[2315.9560160928463 923.3259271538273 3000.8543511404628 1860.1321344297116],[2581.361083984375 1632.4903564453125 2759.94384765625 1710.8609619140625],0.6128544211387634,PG65USJ,0.2837562184919776
416,280.0,[2321.0963347484894 931.4312637224596 3017.110445966283 1885.98653105361],[2581.623779296875 1651.606689453125 2758.777587890625 1735.427978515625],0.5982328057289124,PG65USJ,0.06429779745407582
417,280.0,[2319.4268339906566 935.7519367708975 3017.4787308352697 1895.1488799585927],[2585.81298828125 1658.378662109375 2765.015869140625 1741.49658203125],0.6189162731170654,BG65USJ,0.42693643423087924
419,280.0,[2321.0111599481065 947.7267432505741 3022.7220440821307 1917.8769924673093],[2581.646728515625 1668.108154296875 2766.702880859375 1750.8447265625],0.6297910809516907,BG65USJ,0.14042880578128847
420,280.0,[2321.624541291607 951.3454586608715 3023.314236035876 1925.4692715769556],[2586.385986328125 1674.2369384765625 2764.57861328125 1756.752685546875],0.6410608291625977,BG65USJ,0.1863697676322906
423,280.0,[2320.9204687789343 956.7073514077304 3024.0334627903185 1940.248831252239],[2587.41552734375 1695.97412109375 2767.96533203125 1778.666015625],0.5750926733016968,BG65USJ,0.5407041075408187
424,280.0,[2321.598762602009 957.8921900803591 3027.6029775945967 1943.314676910138],[2585.6552734375 1699.9515380859375 2765.7626953125 1783.0286865234375],0.5829654932022095,BG65USJ,0.3799059262921166
425,280.0,[2322.9870497347833 962.2573631521162 3034.4941692154002 1951.2996634194324],[2588.154296875 1701.737548828125 2772.5224609375 1789.9365234375],0.6411036849021912,BG65USJ,0.4939366490639497
426,280.0,[2322.847389330104 966.8612921067543 3036.2369328071322 1962.1203733660545],[2590.143310546875 1710.5914306640625 2771.745849609375 1793.6978759765625],0.6274849772453308,BG65USJ,0.569162573417362
427,280.0,[2323.2201006844957 969.113845725387 3039.2512456356603 1968.8608524083074],[2591.82373046875 1716.601318359375 2771.139892578125 1795.1282958984375],0.6085510849952698,BG65USJ,0.33991235016663407
428,280.0,[2320.6525323657534 973.1818419130275 3034.3894451912447 1979.4756356328514],[2591.6533203125 1722.54638671875 2773.0771484375 1801.23486328125],0.5915647149085999,BG65USJ,0.5085408174391165
429,280.0,[2319.1055470458605 977.6736550191863 3031.5819725105903 1989.87230070518],[2591.32373046875 1740.2666015625 2768.91259765625 1804.282470703125],0.41660425066947937,PG65USJ,0.2481231387227986
430,280.0,[2319.8573628889053 979.4107696017285 3032.084757498057 1996.49647826708],[2589.6962890625 1738.290771484375 2774.30029296875 1808.712646484375],0.5590888261795044,PG65USJ,0.48939749062651833
431,280.0,[2320.534547270407 980.7278529764944 3036.7985123699914 2002.3864253605152],[2588.334228515625 1744.2454833984375 2778.353759765625 1831.3780517578125],0.5817326307296753,PG65USJ,0.5279500528905768
432,280.0,[2317.8171556541893 983.1487365601964 3034.130648201958 2008.4175477371627],[2593.314697265625 1751.37158203125 2780.455078125 1836.0966796875],0.6288431286811829,PG65USJ,0.49476313946357214
433,280.0,[2317.193604146329 984.1529257154309 3035.0152841087006 2012.6472454022598],[2595.04736328125 1760.2496337890625 2776.10986328125 1837.6029052734375],0.5351449251174927,PG65USJ,0.3229511087656423
434,280.0,[2316.541990104285 986.8603058160692 3038.387454320159 2020.1322104373817],[2596.4892578125 1764.0421142578125 2782.961669921875 1843.2432861328125],0.6190557479858398,BG65USJ,0.5694156815895437
435,280.0,[2315.0302841975245 989.0349342892619 3038.436937927303 2024.7338384311593],[2596.70703125 1768.220947265625 2784.80517578125 1850.810302734375],0.6281696557998657,IG65USJ,0.19198316312222113
436,280.0,[2315.6619548900667 993.0925144520515 3041.3783572189145 2031.587860627366],[2596.486328125 1772.68798828125 2785.17578125 1860.098876953125],0.6669646501541138,BG65USJ,0.578691088340525
438,280.0,[2326.4021531075587 1007.8944494197307 3074.3387914287205 2055.50840128301],[2591.41162109375 1795.2520751953125 2788.17431640625 1876.8336181640625],0.6340733766555786,BG65USJ,0.2824071315660649
439,280.0,[2330.185108818147 1008.917320306434 3095.282099223618 2061.451778324411],[2594.6279296875 1800.3973388671875 2792.94140625 1884.0157470703125],0.6493354439735413,BG65USJ,0.46166449108347907
440,280.0,[2322.752490976699 1012.2695278151501 3095.4473448524623 2069.4583961209537],[2594.678955078125 1804.3802490234375 2791.773681640625 1887.52001953125],0.6433727741241455,BG65USJ,0.39612333855051657
441,280.0,[2319.681320642023 1018.5093270210386 3103.4066462623205 2079.8984839227523],[2598.9765625 1816.04443359375 2787.15380859375 1896.76611328125],0.6161929368972778,BG65USJ,0.20165888299633578
442,280.0,[2310.2517759897987 1019.8361188949076 3092.272658114431 2083.9601596173543],[2597.9736328125 1819.9566650390625 2788.234130859375 1896.7664794921875],0.6334851980209351,BG65USJ,0.2027366775926037
443,280.0,[2305.632734545507 1024.6206849572063 3083.769254640439 2090.223061051933],[2597.312255859375 1833.450927734375 2791.622314453125 1908.18212890625],0.5682952404022217,BG65USJ,0.041684140071375136
444,280.0,[2312.1587719680383 1027.8648426158816 3101.0417904464766 2097.4351467921865],[2599.34130859375 1842.3021240234375 2794.96728515625 1923.5313720703125],0.6328896880149841,BG65USJ,0.28869981194566824
445,280.0,[2311.1279954836596 1027.8244462036205 3104.012407361531 2101.0360605763117],[2596.55126953125 1842.7108154296875 2792.486572265625 1924.8907470703125],0.6563922762870789,BG65USJ,0.5415164744163294
446,280.0,[2308.2147943737837 1029.879990028717 3102.827529586376 2107.801835213055],[2600.69580078125 1853.512451171875 2794.783203125 1932.282958984375],0.600576639175415,BG65USJ,0.5839860885204795
447,280.0,[2312.1993113933195 1037.4534053711923 3116.9732019139246 2120.474339566422],[2600.98681640625 1860.2684326171875 2795.68359375 1941.498046875],0.6436673998832703,BG65USJ,0.2852464737137276
448,280.0,[2310.785863401172 1045.7715441619239 3123.717993365837 2130.5707541462275],[2599.27099609375 1863.8441162109375 2793.47509765625 1946.0972900390625],0.6303309798240662,BG65USJ,0.45020494328779054
449,280.0,[2308.1172006616343 1053.4940917134948 3124.5045725036452 2137.7050824216303],[2597.495361328125 1877.6597900390625 2793.208740234375 1954.7310791015625],0.589126706123352,BG65USJ,0.28241750436674856
450,280.0,[2308.985948815419 1058.5295529786413 3132.9442480788457 2141.6356259960676],[2596.53271484375 1884.632568359375 2796.388671875 1968.760009765625],0.6479638814926147,BG65USJ,0.34315997715908786
451,280.0,[2301.896501327907 1062.2211780953983 3121.768305082613 2144.3999412407775],[2593.787109375 1892.232421875 2794.59326171875 1974.24462890625],0.6166929006576538,BG65USJ,0.12505721339889236
452,280.0,[2303.053638330281 1065.9466014169916 3123.217262890536 2146.6180302645726],[2600.9306640625 1899.0458984375 2796.01953125 1982.2578125],0.6126319169998169,BG65USJ,0.2653383051252014
453,280.0,[2308.2719419702444 1073.2041959815285 3137.788797524614 2150.1607100065567],[2601.77978515625 1903.7340087890625 2798.11328125 1988.4276123046875],0.6632793545722961,BG65USJ,0.15142142561311991
453,-1,[-1 -1 -1 -1],[1098.509521484375 1693.351318359375 1244.559326171875 1795.83837890625],0.31004059314727783,KA54KLJ,0.06351738163804142
455,280.0,[2307.8076771535284 1080.4090972371014 3147.9996517362747 2149.853608243856],[2597.859375 1918.6025390625 2800.888916015625 2002.134521484375],0.6500716805458069,BO65USJ,0.2362972786897449
456,280.0,[2306.6896075661884 1087.0990565111242 3149.153170818748 2150.6129780099304],[2599.91845703125 1930.77587890625 2801.1591796875 2017.98828125],0.6665652990341187,BG65USJ,0.1286029740205183
457,280.0,[2305.318383801652 1089.9583731513098 3150.082738985112 2150.6233900483016],[2592.57958984375 1938.36083984375 2800.302734375 2022.924560546875],0.6303305625915527,BG65USJ,0.06713107375275987
458,-1,[-1 -1 -1 -1],[2597.5615234375 1945.0872802734375 2805.12548828125 2032.3919677734375],0.6563994884490967,PG65USJ,0.14271353775750836
460,-1,[-1 -1 -1 -1],[2599.443359375 1957.0257568359375 2803.783203125 2045.575927734375],0.6564088463783264,PG65USJ,0.12568474059701196
463,280.0,[2287.008321339331 1121.3537669533162 3109.5919518481733 2158.76865187205],[2595.48583984375 1987.3004150390625 2806.4375 2075.0673828125],0.6736629605293274,BG65USJ,0.1743121765622793
464,280.0,[2285.4022087061367 1124.77792010535 3101.6955223120804 2159.4312444987986],[2601.633544921875 1996.61865234375 2809.417236328125 2082.482666015625],0.6614081859588623,LO65USJ,0.21299717613583408
465,315.0,[1126.0551364289322 1063.996067083342 1664.0819718769944 1582.5586567871464],[1318.9866943359375 1378.987060546875 1473.7789306640625 1456.0400390625],0.5288752913475037,AK54DAY,0.06590251446112284
466,383.0,[2296.751905102265 1138.5253078858075 3095.530211488965 2150.2421414611313],[2603.33349609375 2010.6507568359375 2808.0205078125 2097.60546875],0.6908601522445679,DO55USI,0.025712732112724252
466,315.0,[1121.1984549653614 1069.5915853845117 1660.3293151854275 1586.6145393266347],[1319.605224609375 1380.5289306640625 1456.193115234375 1444.299560546875],0.2989332675933838,IK54NNY,0.0023705945374306726
468,315.0,[1117.4176769390026 1077.5416143587786 1657.9153168035984 1596.325945577883],[1312.1053466796875 1395.66845703125 1444.030029296875 1465.00927734375],0.32742851972579956,AK64DLN,0.11131693582774992
472,383.0,[2295.134761109299 1166.622933643777 3102.740806254091 2155.8942751633963],[2609.4365234375 2063.6884765625 2814.458984375 2147.93017578125],0.6385415196418762,OG65USJ,0.23953392577283203
473,-1,[-1 -1 -1 -1],[2607.46630859375 2081.548095703125 2819.30224609375 2160.0],0.6441160440444946,PG65USJ,0.15704531072832278
474,383.0,[2296.861212331759 1182.7766441985377 3108.4118146318724 2161.654706646664],[2607.607177734375 2088.07275390625 2819.615478515625 2160.0],0.5918286442756653,BG65USJ,0.28758133105575323
475,315.0,[1105.2257745695092 1094.7791881549826 1651.0613109929209 1621.4189147706013],[1306.0147705078125 1421.8297119140625 1442.422119140625 1494.6082763671875],0.584947407245636,IK64DHV,0.19693864153711726
479,315.0,[1093.4645833239558 1106.9729751505104 1646.3144187186515 1637.6364620066195],[1287.4434814453125 1432.62255859375 1447.4864501953125 1509.7890625],0.6221520304679871,AK64HMI,0.10266572273810504
495,315.0,[1044.542525079612 1155.5990246313709 1625.7413433417573 1700.6014770508068],[1233.11572265625 1482.0303955078125 1413.6822509765625 1564.4732666015625],0.5972192883491516,AK54DHV,0.06473596799149586
504,315.0,[1023.6000544612172 1176.2087500154048 1615.339591822909 1733.8205158256128],[1224.546630859375 1525.630859375 1396.5711669921875 1601.03369140625],0.6354930996894836,AK54DLV,0.23208889442776054
524,267.0,[751.1318162218274 1726.2128692179317 1407.9302104058086 2168.2339778791443],[964.180419921875 2092.9267578125 1175.2528076171875 2160.0],0.47162505984306335,NA54KGJ,0.2017506341203405
527,315.0,[958.8122823233823 1258.7145240108948 1586.101518598142 1845.6838556154726],[1173.6201171875 1620.6295166015625 1357.55224609375 1703.9241943359375],0.6673850417137146,AK64DHV,0.19160914879289906
540,315.0,[919.5784105421819 1310.452140303697 1559.9386177405165 1912.5726691473988],[1138.986572265625 1692.123046875 1323.588623046875 1769.64404296875],0.6290423274040222,KK64DHV,0.016725610760035082
544,315.0,[910.59699443242 1326.7075741021738 1558.9042611991063 1933.9980988124664],[1132.0045166015625 1707.4002685546875 1321.8314208984375 1787.8271484375],0.5913823246955872,LK64DMV,0.029665350286111798
548,400.0,[2321.462228725657 1267.1426624394453 2874.9396396320335 1752.789349605724],[2517.633544921875 1578.4515380859375 2688.063720703125 1649.7257080078125],0.6014818549156189,EF10OZL,0.23067596165326987
552,315.0,[891.1982026589903 1360.7398731829294 1551.3588019679496 1982.4946997327293],[1119.8038330078125 1750.7431640625 1310.0771484375 1837.21728515625],0.6427069306373596,LK64DNV,0.0690141303446587
553,400.0,[2325.7720709081277 1281.7024388808666 2889.5595020751225 1775.5777192602734],[2520.19091796875 1596.96630859375 2694.490234375 1680.80908203125],0.6129404306411743,EF10DZI,0.03021263712778134
554,315.0,[885.7610927538224 1368.2754097899547 1550.751942058347 1999.5183137705062],[1119.6202392578125 1759.3831787109375 1305.6929931640625 1838.0361328125],0.6342560052871704,LK64DHV,0.06313520007916984
558,315.0,[877.4586665330739 1382.444000300422 1546.060662129683 2020.4483925110108],[1105.6285400390625 1786.108154296875 1302.640869140625 1874.991943359375],0.6410868167877197,KK64DHV,0.21574295078678504
568,400.0,[2333.6796068017334 1331.8940673429195 2912.6420653425216 1849.393210076628],[2531.01025390625 1664.1763916015625 2722.173828125 1747.6571044921875],0.5899331569671631,EF10DZT,0.13227085252587495
569,400.0,[2333.664856879984 1334.631646992063 2913.4050874525205 1853.7545846767348],[2533.629638671875 1668.62939453125 2718.84033203125 1749.84033203125],0.6122426390647888,EF10PZI,0.11844780993944663
573,400.0,[2336.353064714456 1355.5730182178045 2925.9963271033457 1878.445182797388],[2540.217041015625 1694.909912109375 2719.6962890625 1774.51611328125],0.5959880948066711,EF10DZL,0.1428250479620875
575,400.0,[2339.6656665067526 1364.1412685634282 2934.5840422723736 1891.1528670700686],[2544.78173828125 1705.489013671875 2722.494140625 1784.662353515625],0.6016557216644287,EF10DZT,0.15803115483561894
581,315.0,[811.463086174637 1493.8439303578864 1524.6452007059054 2157.518958469623],[1061.41162109375 1926.3270263671875 1267.39111328125 2019.11279296875],0.659232497215271,AK54DHV,0.15425388365994147
592,400.0,[2340.3926677663458 1447.0923525965977 2956.122015945407 1994.9879157882156],[2559.576416015625 1799.4224853515625 2746.691162109375 1881.6331787109375],0.6613109707832336,EF10DZT,0.61581656368491
593,400.0,[2342.329567977014 1450.8702551502947 2962.6596684797228 2000.131976579295],[2559.4833984375 1805.5579833984375 2748.021240234375 1890.6536865234375],0.6411973834037781,EF10DZT,0.262307668858528
594,400.0,[2345.6341948757354 1457.8454201745421 2973.2815034839214 2008.1789946015851],[2560.58544921875 1811.6510009765625 2748.880859375 1893.3065185546875],0.6061797738075256,EF10DZT,0.26775298650295976
595,315.0,[768.0936727211723 1563.2264567649465 1513.1105799742281 2158.0750776765026],[1022.2911987304688 2020.36181640625 1238.119140625 2115.88427734375],0.7036083340644836,KK64OHV,0.1522973781245541
598,400.0,[2347.2543419497947 1478.9524596891554 2982.051439565032 2033.7567630551705],[2559.88134765625 1837.11767578125 2754.05517578125 1923.93017578125],0.6894155144691467,ER10DZT,0.13497380605266618
600,400.0,[2346.5903759751673 1489.8491857273643 2985.6812216815615 2048.3280304183454],[2568.87109375 1850.338623046875 2762.3837890625 1938.762451171875],0.6655256152153015,ER10DZI,0.07693869065912327
603,315.0,[739.8310006461761 1610.958539697062 1496.6706542957077 2166.539043414985],[990.320068359375 2089.074951171875 1216.037841796875 2160.0],0.5275285243988037,AK64DHV,0.3439567179743502
605,400.0,[2344.0087970134277 1515.5185031331634 2987.600340208221 2082.298246181376],[2568.4296875 1880.297119140625 2768.71630859375 1968.7548828125],0.6721251010894775,ER10DZI,0.13244985866424971
614,400.0,[2341.9579545796555 1566.529179483569 3005.393333963151 2148.690356229482],[2577.34716796875 1942.5911865234375 2782.427490234375 2034.4903564453125],0.6832519173622131,EF10DZT,0.3288056666712667
623,400.0,[2341.0991299129255 1609.03405462421 3022.917579649652 2166.068205084516],[2590.5654296875 2006.526123046875 2800.69091796875 2097.047607421875],0.6903941631317139,EF10DZT,0.2901113643624709
625,400.0,[2336.343067722842 1618.2181453079493 3025.210199012367 2165.897258778528],[2597.507080078125 2020.429443359375 2803.39404296875 2113.27392578125],0.6847574710845947,EF10DZT,0.22135265622050185
634,400.0,[2336.459348231836 1676.9335064635275 3049.8535200368706 2168.2864721067667],[2604.13671875 2090.625 2818.01953125 2160.0],0.5320131778717041,EF10MZT,0.15213530364703395
642,321.0,[2230.5225812838 1334.2085273042885 2833.2677486466173 1848.750490695073],[2443.92529296875 1672.5523681640625 2623.23876953125 1740.3233642578125],0.439861536026001,AF65JKI,0.2568678017672414
643,321.0,[2232.7519078365563 1335.4487202989835 2836.5169428757704 1853.99869014893],[2450.44873046875 1679.1031494140625 2633.7763671875 1747.223876953125],0.34106674790382385,AE65JKI,0.12482257463638077
647,321.0,[2233.723523450792 1355.3164864451792 2855.132943223109 1879.7360071618168],[2449.974609375 1703.8406982421875 2636.723876953125 1780.7398681640625],0.5105732083320618,LG65JKY,0.029351967558925926
