frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
678,-1,-4,2568.929771294028 2091.3890525688557 2762.6363690909693 2160.0,0,0,0
678,218,2266.6443814653267 1049.478974280827 2700.758711647145 1444.2544283902835,2419.537109375 1297.096923828125 2551.8128662109375 1360.31201171875,0,0,0
678,321,2260.1701894452713 1497.1343659321403 2938.229070218728 2062.2587483908073,2510.7535400390625 1869.548095703125 2703.7554931640625 1957.77001953125,0,0,0
679,-1,-4,2568.741788185249 2091.4370572364937 2762.3599501787608 2160.0,0,0,0
679,218,2267.341966751075 1049.6254668188526 2702.5695905398866 1448.564687999632,2420.8414713541665 1298.935791015625 2550.5775553385415 1361.561279296875,0,0,0
679,321,2267.84442976147 1502.2630245101773 2944.380152877418 2070.277944745478,2512.121337890625 1874.825439453125 2705.225830078125 1965.631591796875,0.619428754,AG65JKV,0.28906546
680,-1,-4,2568.55380507647 2091.4850619041313 2762.0835312665517 2160.0,0,0,0
680,218,2268.039552036823 1049.7719593568781 2704.380469432628 1452.8749476089806,2422.1458333333335 1300.774658203125 2549.342244466146 1362.810546875,0,0,0
680,321,2268.7251914213366 1508.590255378202 2948.384994556777 2078.8859891867346,2514.3250732421875 1884.63232421875 2709.4810791015625 1971.880859375,0,0,0
681,-1,-4,2568.365821967691 2091.5330665717693 2761.807112354343 2160.0,0,0,0
681,218,2268.737137322571 1049.9184518949037 2706.1913483253697 1457.1852072183292,2423.4501953125 1302.613525390625 2548.10693359375 1364.059814453125,0.507358134,GJ06EPL,0.183387195
681,321,2269.6059530812036 1514.9174862462266 2952.389836236136 2087.494033627991,2516.52880859375 1894.439208984375 2713.736328125 1978.130126953125,0.566592991,AG65JKV,0.264135944
682,-1,-4,2568.1778388589114 2091.581071239407 2761.5306934421346 2160.0,0,0,0
682,218,2267.2050231868657 1054.65337899804 2706.6148562517556 1461.2840718179136,2427.223388671875 1308.3270263671875 2551.446533203125 1372.3817138671875,0,0,0
682,321,2270.4496637048524 1519.6338356449392 2957.1695188047797 2094.1025984063626,2518.8916015625 1899.17578125 2715.413818359375 1982.2921142578125,0.595009387,AG65JKV,0.339086172
683,-1,-4,2567.9898557501324 2091.6290759070444 2761.254274529926 2160.0,0,0,0
683,218,2265.6729090511603 1059.3883061011759 2707.0383641781414 1465.3829364174978,2430.99658203125 1314.04052734375 2554.7861328125 1380.70361328125,0.52594012,GJ06ERD,0.243664693
683,321,2268.1157250200686 1525.0498497569909 2958.61218858982 2101.3924530682234,2518.39794921875 1902.9166259765625 2718.4061279296875 1987.7960815429688,0,0,0
684,-1,-4,2567.8018726413534 2091.6770805746823 2760.977855617717 2160.0,0,0,0
684,218,2266.612391063458 1061.5435348270512 2708.1134553187076 1468.1229769908223,2429.0142822265625 1315.8492736816406 2555.001220703125 1384.16162109375,0,0,0
684,321,2265.7817863352852 1530.4658638690426 2960.054858374861 2108.6823077300837,2517.904296875 1906.657470703125 2721.3984375 1993.300048828125,0.632766843,AG65JKV,0.546434185
685,-1,-4,2567.6138895325744 2091.72508524232 2760.7014367055085 2160.0,0,0,0
685,218,2267.551873075755 1063.6987635529267 2709.188546459274 1470.8630175641465,2427.031982421875 1317.6580200195312 2555.21630859375 1387.61962890625,0,0,0
685,321,2270.447198091814 1534.2509549815863 2964.820145827722 2114.3021395946625,2529.37255859375 1914.6156005859375 2720.4765625 1993.2930908203125,0.608734131,AG65JKV,0.294196209
686,-1,-4,2567.425906423795 2091.7730899099574 2760.4250177933 2160.0,0,0,0
686,218,2268.4913550880524 1065.8539922788023 2710.2636375998404 1473.6030581374707,2425.0496826171875 1319.4667663574219 2555.431396484375 1391.07763671875,0,0,0
686,321,2274.1800772603665 1539.6241202003644 2967.839137001456 2121.335422556346,2524.987548828125 1923.7952270507812 2722.22265625 2007.3447875976562,0,0,0
687,-1,-4,2567.237923315016 2091.8210945775954 2760.148598881091 2160.0,0,0,0
687,218,2269.43083710035 1068.0092210046776 2711.3387287404066 1476.3430987107952,2423.0673828125 1321.2755126953125 2555.646484375 1394.53564453125,0.533697188,GJ05EPD,0.276412329
687,321,2277.9129564289187 1544.9972854191424 2970.8581281751894 2128.3687055180303,2520.6025390625 1932.974853515625 2723.96875 2021.396484375,0.656961143,AG65JKV,0.282527743
688,-1,-4,2567.049940206237 2091.869099245233 2759.8721799688824 2160.0,0,0,0
688,218,2269.8431908555567 1073.0022464844596 2712.084130638077 1479.478060587755,2428.2275390625 1324.97509765625 2549.330078125 1395.294921875,0.482635587,DJ06EPL,0.292224565
688,321,2276.443896578567 1548.2183724013853 2973.922281636324 2134.1446019649284,2520.70751953125 1934.9710693359375 2724.720703125 2024.429443359375,0.654178381,AN65JKV,0.090082028
689,-1,-4,2566.8619570974574 2091.917103912871 2759.595761056674 2160.0,0,0,0
689,218,2269.650883725587 1077.250534695205 2712.8100738765966 1482.9014232830334,2428.94921875 1328.5479125976562 2553.958984375 1398.0795593261719,0,0,0
689,321,2278.0883553929234 1555.610144468726 2972.7513252703766 2144.4905628165175,2522.71875 1941.166748046875 2729.376708984375 2031.278564453125,0.624658287,AN65JKV,0.197554298
690,-1,-4,2566.6739739886784 2091.9651085805085 2759.319342144465 2160.0,0,0,0
690,218,2269.4585765956167 1081.4988229059504 2713.536017115116 1486.3247859783119,2429.6708984375 1332.1207275390625 2558.587890625 1400.8641967773438,0,0,0
690,321,2281.3931909349744 1560.948804721908 2977.3452706741805 2150.402799678267,2528.298828125 1950.299560546875 2740.743896484375 2039.659423828125,0.639860451,AN65JKV,0.213912931
691,-1,-4,2566.4859908798994 2092.013113248146 2759.0429232322563 2160.0,0,0,0
691,218,2269.2662694656465 1085.747111116696 2714.2619603536355 1489.74814867359,2430.392578125 1335.6935424804688 2563.216796875 1403.6488342285156,0,0,0
691,321,2284.2590912088062 1564.4354629707566 2980.9031166856557 2154.866243155171,2526.0263671875 1948.6885986328125 2743.728515625 2044.2015380859375,0.661979735,AG65JKV,0.475309598
692,-1,-4,2566.2980077711204 2092.061117915784 2758.7665043200477 2160.0,0,0,0
692,218,2269.0739623356767 1089.9953993274414 2714.987903592155 1493.1715113688686,2431.1142578125 1339.266357421875 2567.845703125 1406.4334716796875,0.53668499,GJ05EPD,0.46769986
692,321,2284.8282824898192 1568.977457611621 2981.146810678662 2156.407389498172,2528.7950439453125 1955.6347045898438 2745.3966064453125 2050.7948608398438,0,0,0
693,-1,-4,2566.110024662341 2092.1091225834216 2758.490085407839 2160.0,0,0,0
693,218,2271.256519955949 1090.5886517048314 2718.4644756012335 1496.3052764223655,2426.87158203125 1335.82958984375 2576.56103515625 1410.111083984375,0.553308964,GJ05EPD,0.304615118
693,321,2285.3974737708327 1573.5194522524857 2981.3905046716677 2157.948535841173,2531.563720703125 1962.580810546875 2747.064697265625 2057.38818359375,0,0,0
694,-1,-4,2565.922041553562 2092.157127251059 2758.21366649563 2160.0,0,0,0
694,218,2270.864433442938 1089.2971468647972 2720.0882118537893 1498.173528170621,2427.559326171875 1339.0846557617188 2575.1400146484375 1410.0236206054688,0,0,0
694,321,2285.9666650518457 1578.0614468933504 2981.634198664674 2159.489682184174,2534.3323974609375 1969.5269165039062 2748.7327880859375 2063.9815063476562,0,0,0
695,-1,-4,2565.734058444783 2092.205131918697 2757.9372475834216 2160.0,0,0,0
695,218,2270.4723469299274 1088.0056420247631 2721.711948106345 1500.0417799188765,2428.2470703125 1342.3397216796875 2573.718994140625 1409.9361572265625,0.538334072,LJ05EPD,0.212362777
695,321,2286.5358563328587 1582.6034415342149 2981.87789265768 2161.0308285271744,2537.10107421875 1976.4730224609375 2750.40087890625 2070.5748291015625,0,0,0
696,-1,-4,2565.546075336004 2092.2531365863347 2757.660828671213 2160.0,0,0,0
696,218,2270.0765048032936 1091.2085616566662 2722.6481319252844 1503.9002510113205,2433.7791341145835 1345.93310546875 2574.5277506510415 1416.4944661458333,0,0,0
696,321,2287.105047613872 1587.1454361750793 2982.121586650686 2162.5719748701754,2539.8697509765625 1983.4191284179688 2752.0689697265625 2077.1681518554688,0,0,0
697,-1,-4,2565.3580922272245 2092.3011412539727 2757.384409759004 2160.0,0,0,0
697,218,2269.6806626766593 1094.4114812885693 2723.584315744223 1507.7587221037643,2439.3111979166665 1349.5264892578125 2575.3365071614585 1423.0527750651042,0,0,0
697,321,2287.674238894885 1591.687430815944 2982.365280643692 2164.1131212131763,2542.638427734375 1990.365234375 2753.737060546875 2083.761474609375,0.670342565,AF65IKV,0.084896652
698,-1,-4,2565.1701091184455 2092.34914592161 2757.1079908467955 2160.0,0,0,0
698,218,2269.2848205500254 1097.6144009204725 2724.5204995631625 1511.6171931962083,2444.84326171875 1353.119873046875 2576.145263671875 1429.611083984375,0.268877685,GV05ERD,0.053568167
698,321,2286.849036070017 1597.5408445072655 2984.5080114118214 2164.235380104375,2546.4981282552085 1998.3002115885417 2755.6129557291665 2090.8824055989585,0,0,0
699,-1,-4,2564.9821260096664 2092.3971505892478 2756.831571934587 2160.0,0,0,0
699,218,2269.9792868214477 1098.8539479256317 2726.4682097185764 1514.8077098790302,2443.85810546875 1355.8159912109375 2578.448193359375 1432.51044921875,0,0,0
699,321,2286.023833245149 1603.3942581985868 2986.65074217995 2164.3576389955742,2550.3578287760415 2006.2351888020833 2757.4888509114585 2098.0033365885415,0,0,0
700,-1,-4,2564.794142900887 2092.4451552568858 2756.5551530223784 2160.0,0,0,0
700,218,2270.6737530928704 1100.0934949307907 2728.415919873991 1517.998226561852,2442.87294921875 1358.512109375 2580.751123046875 1435.409814453125,0,0,0
700,321,2285.198630420281 1609.2476718899084 2988.7934729480794 2164.479897886773,2554.217529296875 2014.170166015625 2759.36474609375 2105.124267578125,0.665146589,AG65JKV,0.243845904
701,-1,-4,2564.606159792108 2092.4931599245233 2756.2787341101694 2160.0,0,0,0
701,218,2271.3682193642926 1101.33304193595 2730.3636300294047 1521.188743244674,2441.88779296875 1361.2082275390626 2583.054052734375 1438.3091796875,0,0,0
701,321,2285.880607659882 1615.3430608702663 2995.962618178137 2164.1566509051636,2555.6193237304688 2022.592529296875 2761.9077758789062 2113.1939086914062,0,0,0
702,-1,-4,2564.418176683329 2092.541164592161 2756.002315197961 2160.0,0,0,0
702,218,2272.062685635715 1102.572588941109 2732.3113401848186 1524.379259927496,2440.90263671875 1363.904345703125 2585.356982421875 1441.208544921875,0,0,0
702,321,2286.5625848994828 1621.4384498506242 3003.1317634081947 2163.8334039235547,2557.0211181640625 2031.014892578125 2764.4508056640625 2121.2635498046875,0,0,0
703,-1,-4,2564.23019357455 2092.589169259799 2755.7258962857522 2160.0,0,0,0
703,218,2272.757151907137 1103.8121359462682 2734.2590503402325 1527.5697766103178,2439.91748046875 1366.6004638671875 2587.659912109375 1444.10791015625,0,0,0
703,321,2287.2445621390834 1627.533838830982 3010.3009086382526 2163.5101569419458,2558.4229125976562 2039.437255859375 2766.9938354492188 2129.3331909179688,0,0,0
704,-1,-4,2564.0422104657705 2092.6371739274364 2755.4494773735432 2160.0,0,0,0
704,218,2273.45161817856 1105.0516829514274 2736.206760495647 1530.7602932931397,2438.93232421875 1369.29658203125 2589.962841796875 1447.007275390625,0,0,0
704,321,2287.9265393786845 1633.62922781134 3017.47005386831 2163.1869099603364,2559.82470703125 2047.859619140625 2769.536865234375 2137.40283203125,0.643755376,AG65JKM,0.098260121
705,-1,-4,2563.8542273569915 2092.6851785950744 2755.1730584613347 2160.0,0,0,0
705,218,2274.146084449982 1106.2912299565864 2738.154470651061 1533.9508099759616,2437.94716796875 1371.9927001953124 2592.265771484375 1449.906640625,0,0,0
705,321,2287.7540038982042 1639.3520585288074 3022.3163838507376 2162.4232322312214,2560.58349609375 2057.4288940429688 2770.3101196289062 2143.0521240234375,0,0,0
706,-1,-4,2563.6662442482125 2092.733183262712 2754.896639549126 2160.0,0,0,0
706,218,2274.8405507214043 1107.5307769617457 2740.1021808064747 1537.1413266587836,2436.96201171875 1374.688818359375 2594.568701171875 1452.806005859375,0,0,0
706,321,2287.581468417724 1645.0748892462752 3027.162713833165 2161.6595545021064,2561.34228515625 2066.9981689453125 2771.0833740234375 2148.701416015625,0,0,0
707,-1,-4,2563.4782611394335 2092.7811879303495 2754.6202206369176 2160.0,0,0,0
707,218,2275.535016992827 1108.7703239669047 2742.049890961889 1540.3318433416055,2435.97685546875 1377.3849365234375 2596.871630859375 1455.70537109375,0,0,0
707,321,2287.408932937244 1650.797719963743 3032.009043815593 2160.895876772991,2562.10107421875 2076.5674438476562 2771.8566284179688 2154.3507080078125,0,0,0
708,-1,-4,2563.290278030654 2092.8291925979875 2754.3438017247086 2160.0,0,0,0
708,218,2276.229483264249 1110.009870972064 2743.997601117303 1543.5223600244274,2434.99169921875 1380.0810546875 2599.174560546875 1458.604736328125,0.603787899,GJ06EPD,0.145073032
708,321,2287.236397456764 1656.5205506812106 3036.8553737980205 2160.132199043876,2562.85986328125 2086.13671875 2772.6298828125 2160.0,0.562174141,AR65JKI,0.182886724
709,-1,-4,2563.102294921875 2092.877197265625 2754.0673828125 2160.0,0.442565411,LR65JKV,0.176993596
709,218,2276.403843419463 1110.9529809773276 2745.3562690295844 1547.2433080081814,2438.511474609375 1383.272705078125 2598.67236328125 1457.6171875,0.602577507,GJ06EED,0.111209088
710,-1,-4,2562.1561686197915 2091.1769135573813 2753.094830392421 2158.3825501189835,0,0,0
710,218,2276.4523562895547 1114.5407251121444 2746.7755158420823 1551.2230312533854,2440.0165771484376 1387.456640625 2598.021923828125 1461.2602294921876,0,0,0
711,-1,-4,2561.2100423177085 2089.476629849138 2752.122277972342 2156.765100237967,0,0,0
711,218,2276.5008691596463 1118.1284692469612 2748.19476265458 1555.2027544985892,2441.5216796875 1391.640576171875 2597.371484375 1464.903271484375,0,0,0
712,-1,-4,2560.263916015625 2087.7763461408945 2751.149725552263 2155.1476503569506,0,0,0
712,218,2276.5493820297374 1121.716213381778 2749.6140094670777 1559.1824777437932,2443.0267822265623 1395.82451171875 2596.721044921875 1468.5463134765625,0,0,0
713,-1,-4,2559.3177897135415 2086.076062432651 2750.1771731321837 2153.5302004759337,0,0,0
713,218,2276.597894899829 1125.303957516595 2751.033256279575 1563.1622009889973,2444.531884765625 1400.008447265625 2596.07060546875 1472.18935546875,0,0,0
714,-1,-4,2558.3716634114585 2084.375778724407 2749.2046207121048 2151.9127505949173,0,0,0
714,218,2276.6464077699206 1128.8917016514115 2752.452503092073 1567.1419242342013,2446.0369873046875 1404.1923828125 2595.420166015625 1475.8323974609375,0,0,0
715,-1,-4,2557.425537109375 2082.675495016164 2748.232068292026 2150.295300713901,0,0,0
715,218,2276.6949206400122 1132.4794457862283 2753.871749904571 1571.121647479405,2447.54208984375 1408.376318359375 2594.7697265625 1479.475439453125,0,0,0
716,-1,-4,2556.4794108072915 2080.9752113079203 2747.259515871947 2148.6778508328844,0,0,0
716,218,2276.743433510104 1136.0671899210452 2755.2909967170685 1575.101370724609,2449.0471923828127 1412.56025390625 2594.119287109375 1483.1184814453125,0,0,0
717,-1,-4,2555.5332845052085 2079.2749275996766 2746.286963451868 2147.060400951868,0,0,0
717,218,2276.791946380195 1139.654934055862 2756.7102435295665 1579.081093969813,2450.552294921875 1416.744189453125 2593.46884765625 1486.7615234375,0,0,0
718,-1,-4,2554.587158203125 2077.574643891433 2745.314411031789 2145.4429510708514,0,0,0
718,218,2276.8404592502866 1143.2426781906788 2758.129490342064 1583.0608172150169,2452.0573974609374 1420.928125 2592.818408203125 1490.4045654296874,0,0,0
719,-1,-4,2553.6410319010415 2075.8743601831898 2744.34185861171 2143.825501189835,0,0,0
719,218,2276.888972120378 1146.8304223254956 2759.548737154562 1587.0405404602209,2453.5625 1425.112060546875 2592.16796875 1494.047607421875,0.539599538,GJ06EPI,0.065828752
720,-1,-4,2552.6949055989585 2074.174076474946 2743.3693061916306 2142.208051308818,0,0,0
720,218,2277.955205106452 1149.4449168513029 2761.402079052924 1590.918976202248,2454.4801240808824 1428.7818244485295 2593.391802619485 1497.4355037913604,0,0,0
721,-1,-4,2551.748779296875 2072.4737927667024 2742.3967537715516 2140.5906014278016,0,0,0
721,218,2279.0214380925263 1152.0594113771103 2763.2554209512864 1594.7974119442752,2455.397748161765 1432.4515883501838 2594.6156364889707 1500.8234001608455,0,0,0
722,-1,-4,2550.8026529947915 2070.7735090584592 2741.4242013514727 2138.973151546785,0,0,0
722,218,2280.0876710786 1154.6739059029176 2765.1087628496484 1598.6758476863022,2456.315372242647 1436.1213522518383 2595.839470358456 1504.2112965303309,0,0,0
723,-1,-4,2549.8565266927085 2069.0732253502156 2740.4516489313937 2137.3557016657687,0,0,0
723,218,2281.153904064674 1157.2884004287248 2766.9621047480105 1602.5542834283294,2457.2329963235293 1439.7911161534926 2597.063304227941 1507.5991928998162,0,0,0
724,-1,-4,2548.910400390625 2067.372941641972 2739.4790965113148 2135.7382517847523,0,0,0
724,218,2282.2201370507482 1159.9028949545323 2768.815446646373 1606.4327191703564,2458.1506204044117 1443.460880055147 2598.2871380974266 1510.9870892693016,0,0,0
725,-1,-4,2547.9642740885415 2065.6726579337283 2738.506544091236 2134.120801903736,0,0,0
725,218,2283.286370036822 1162.5173894803395 2770.668788544735 1610.3111549123837,2459.068244485294 1447.1306439568016 2599.5109719669117 1514.3749856387867,0,0,0
726,-1,-4,2547.0181477864585 2063.972374225485 2737.5339916711564 2132.503352022719,0,0,0
726,218,2284.352603022896 1165.1318840061467 2772.522130443097 1614.1895906544107,2459.9858685661766 1450.8004078584559 2600.734805836397 1517.762882008272,0,0,0
726,436,1111.0535031318675 1090.0153332293378 1624.0122684602213 1524.600530539614,1280.7843017578125 1364.8564453125 1415.413818359375 1436.1427001953125,0.403938562,LA15ZZE,0.33067124
727,-1,-4,2546.072021484375 2062.2720905172414 2736.5614392510774 2130.8859021417024,0,0,0
727,218,2285.41883600897 1167.7463785319542 2774.3754723414595 1618.068026396438,2460.903492647059 1454.4701717601104 2601.9586397058824 1521.1507783777574,0,0,0
727,436,1108.2179594791219 1091.5524701141867 1622.6553761632442 1528.1848351232354,1278.7748006184895 1366.982930501302 1415.3812255859375 1438.0372517903645,0,0,0
728,-1,-4,2545.1258951822915 2060.5718068089977 2735.5888868309985 2129.268452260686,0,0,0
728,218,2286.485068995044 1170.3608730577614 2776.2288142398215 1621.946462138465,2461.821116727941 1458.1399356617646 2603.1824735753676 1524.5386747472426,0,0,0
728,436,1105.3824158263762 1093.0896069990354 1621.2984838662671 1531.7691397068568,1276.7652994791667 1369.1094156901042 1415.3486328125 1439.9318033854167,0,0,0
728,462,886.0235571918408 1437.0196928508396 1540.3400709099067 1995.1430833252773,1104.532958984375 1856.625 1290.980224609375 1935.5302734375,0.262405992,KH06KSU,0.28276881
729,-1,-4,2544.1797688802085 2058.8715231007545 2734.6163344109195 2127.6510023796695,0,0,0
729,218,2287.5513019811183 1172.9753675835689 2778.082156138184 1625.8248978804922,2462.7387408088234 1461.8096995634191 2604.406307444853 1527.926571116728,0,0,0
729,436,1102.5468721736306 1094.626743883884 1619.9415915692898 1535.353444290478,1274.7557983398438 1371.2359008789062 1415.3160400390625 1441.8263549804688,0,0,0
729,462,883.1969509697452 1442.6727747395844 1539.9787826727322 2002.4204227603961,1107.7068481445312 1866.0613403320312 1287.2116088867188 1943.0630493164062,0,0,0
730,-1,-4,2543.233642578125 2057.171239392511 2733.6437819908406 2126.033552498653,0,0,0
730,218,2288.617534967192 1175.589862109376 2779.935498036546 1629.7033336225193,2463.656364889706 1465.4794634650734 2605.6301413143383 1531.3144674862133,0,0,0
730,436,1099.7113285208852 1096.163880768733 1618.5846992723127 1538.9377488740993,1272.7462972005208 1373.3623860677083 1415.283447265625 1443.7209065755208,0,0,0
730,462,880.3703447476496 1448.3258566283293 1539.6174944355578 2009.697762195515,1110.8807373046875 1875.4976806640625 1283.4429931640625 1950.5958251953125,0,0,0
731,-1,-4,2542.2875162760415 2055.470955684267 2732.6712295707616 2124.4161026176366,0,0,0
731,218,2289.683767953266 1178.2043566351833 2781.788839934908 1633.5817693645465,2464.5739889705883 1469.149227366728 2606.8539751838234 1534.7023638556984,0,0,0
731,436,1096.8757848681396 1097.7010176535819 1617.2278069753356 1542.5220534577206,1270.736796061198 1375.4888712565105 1415.2508544921875 1445.615458170573,0,0,0
731,462,877.543738525554 1453.9789385170743 1539.2562061983833 2016.9751016306338,1114.0546264648438 1884.9340209960938 1279.6743774414062 1958.1286010742188,0,0,0
732,-1,-4,2541.3413899739585 2053.7706719760236 2731.6986771506827 2122.79865273662,0,0,0
732,218,2290.75000093934 1180.8188511609908 2783.6421818332706 1637.4602051065735,2465.4916130514707 1472.8189912683824 2608.077809053309 1538.0902602251838,0,0,0
732,436,1094.040241215394 1099.2381545384305 1615.8709146783585 1546.106358041342,1268.727294921875 1377.6153564453125 1415.21826171875 1447.510009765625,0.348125994,LH15ZZC,0.687961019
732,462,874.7171323034584 1459.632020405819 1538.8949179612089 2024.2524410657527,1117.228515625 1894.370361328125 1275.90576171875 1965.661376953125,0.263596445,KH06KSU,0.145953417
733,-1,-4,2540.395263671875 2052.0703882677803 2730.7261247306033 2121.1812028556033,0,0,0
733,218,2291.816233925414 1183.433345686798 2785.4955237316326 1641.3386408486008,2466.409237132353 1476.4887551700367 2609.301642922794 1541.4781565946691,0,0,0
733,436,1091.0430570032086 1101.3357679554776 1614.8718278026204 1550.8753897575764,1267.0668334960938 1378.1082763671875 1420.0496215820312 1451.7066040039062,0,0,0
733,462,871.0771682500887 1464.3337894769475 1536.5159483579837 2031.2499938448477,1112.472915649414 1900.5650634765625 1275.3206329345703 1972.0335693359375,0,0,0
734,-1,-4,2539.4491373697915 2050.3701045595367 2729.7535723105243 2119.563752974587,0,0,0
734,218,2292.882466911488 1186.0478402126053 2787.3488656299946 1645.2170765906278,2467.326861213235 1480.1585190716912 2610.5254767922793 1544.8660529641545,0,0,0
734,436,1088.0458727910232 1103.4333813725248 1613.8727409268822 1555.6444214738108,1265.4063720703125 1378.6011962890625 1424.8809814453125 1455.9031982421875,0.510345161,LH15ZZC,0.976004178
734,462,867.437204196719 1469.035558548076 1534.1369787547585 2038.2475466239425,1107.7173156738281 1906.759765625 1274.7355041503906 1978.40576171875,0,0,0
735,-1,-4,2538.5030110677085 2048.669820851293 2728.7810198904454 2117.9463030935704,0,0,0
735,218,2293.948699897562 1188.6623347384127 2789.202207528357 1649.095512332655,2468.2444852941176 1483.8282829733455 2611.749310661765 1548.2539493336396,0,0,0
735,436,1083.6264975562303 1106.3235671217715 1610.3593706258976 1560.7414201590132,1263.2518920898438 1383.6243286132812 1419.7850952148438 1457.3140869140625,0,0,0
735,462,863.7972401433493 1473.7373276192045 1531.7580091515333 2045.2450994030376,1102.9617156982422 1912.9544677734375 1274.150375366211 1984.7779541015625,0,0,0
736,-1,-4,2537.556884765625 2046.9695371430496 2727.8084674703664 2116.328853212554,0,0,0
736,218,2295.014932883636 1191.27682926422 2791.055549426719 1652.973948074682,2469.162109375 1487.498046875 2612.97314453125 1551.641845703125,0.545949161,GJ05EPL,0.031043187
736,436,1079.2071223214373 1109.2137528710182 1606.8460003249131 1565.8384188442155,1261.097412109375 1388.6474609375 1414.689208984375 1458.7249755859375,0.454261541,LH15ZZC,0.606623748
736,462,860.1572760899796 1478.439096690333 1529.379039548308 2052.2426521821326,1098.2061157226562 1919.149169921875 1273.5652465820312 1991.150146484375,0,0,0
737,-1,-4,2536.6107584635415 2045.269253434806 2726.8359150502874 2114.7114033315374,0,0,0
737,218,2295.4788345085226 1194.6650786096202 2792.961014735187 1658.141882839364,2478.869873046875 1484.8380126953125 2619.82080078125 1551.579833984375,0,0,0
737,436,1076.434326141788 1111.8698505127718 1605.0087201559231 1568.724660502864,1263.322021484375 1404.1005859375 1387.1556396484375 1459.746337890625,0.420152634,LH15ZZC,0.532876176
737,462,856.5173120366098 1483.1408657614616 1527.0000699450827 2059.2402049612274,1093.4505157470703 1925.3438720703125 1272.9801177978516 1997.5223388671875,0,0,0
738,-1,-4,2535.6646321614585 2043.5689697265625 2725.8633626302085 2113.093953450521,0,0,0
738,218,2295.9427361334087 1198.0533279550207 2794.866480043655 1663.3098176040455,2488.57763671875 1482.177978515625 2626.66845703125 1551.517822265625,0.42430225,GJ05EPM,0.142199817
738,436,1075.4983311013377 1114.67681215627 1604.5658256516388 1572.5925789109233,1260.146484375 1389.2088623046875 1388.22412109375 1457.08837890625,0.327459306,LM15ZZC,0.339933169
738,462,852.8773479832402 1487.84263483259 1524.6211003418575 2066.237757740322,1088.6949157714844 1931.53857421875 1272.3949890136719 2003.89453125,0,0,0
739,-1,-4,2534.718505859375 2041.868686018319 2724.8908102101295 2111.4765035695045,0,0,0
739,218,2296.563809832346 1200.0985524601451 2796.4979151698813 1667.6181088873013,2486.3736572265625 1488.5267333984375 2628.2625732421875 1559.0828857421875,0,0,0
739,436,1075.488621382613 1117.6664184555684 1605.002991910796 1576.4296034131921,1260.4564208984375 1400.1555786132812 1391.221923828125 1467.580810546875,0,0,0
739,462,849.2373839298705 1492.5444039037186 1522.2421307386323 2073.2353105194175,1083.9393157958984 1937.7332763671875 1271.8098602294922 2010.2667236328125,0,0,0
740,-1,-4,2533.7723795572915 2040.1684023100754 2723.91825779005 2109.8590536884876,0,0,0
740,218,2297.1848835312835 1202.1437769652694 2798.1293502961075 1671.9264001705574,2484.169677734375 1494.87548828125 2629.856689453125 1566.64794921875,0,0,0
740,436,1075.4789116638883 1120.6560247548666 1605.4401581699533 1580.2666279154612,1260.766357421875 1411.102294921875 1394.2197265625 1478.0732421875,0.34090355,LH15ZZC,0.905307441
740,462,845.5974198765008 1497.246172974847 1519.8631611354072 2080.2328632985123,1079.1837158203125 1943.927978515625 1271.2247314453125 2016.638916015625,0.350929946,KH06KSU,0.258323258
741,-1,-4,2532.8262532552085 2038.468118601832 2722.945705369971 2108.241603807471,0,0,0
741,218,2297.805957230221 1204.1890014703936 2799.7607854223343 1676.2346914538134,2481.9656982421875 1501.2242431640625 2631.4508056640625 1574.2130126953125,0,0,0
741,436,1075.922080055238 1124.2760888566784 1607.0507490285636 1584.0116820668256,1260.352783203125 1414.336669921875 1391.9111328125 1487.3397216796875,0.599445045,LH15ZZC,0.642271594
741,462,841.0395224652543 1501.885002180286 1519.213005132372 2088.134096404818,1096.537109375 1952.4407958984375 1272.9300537109375 2022.7064208984375,0.287952155,KH06KSU,0.209187167
742,-1,-4,2531.880126953125 2036.7678348935883 2721.973152949892 2106.6241539264547,0,0,0
742,218,2298.4270309291587 1206.234225975518 2801.3922205485605 1680.5429827370692,2479.76171875 1507.572998046875 2633.044921875 1581.778076171875,0,0,0
742,436,1074.3333219080412 1128.0600344712386 1606.174807872637 1588.8380434894418,1260.45947265625 1415.051513671875 1392.32568359375 1489.0667724609375,0.546573997,LH15ZZC,0.423111326
742,462,838.4826585158787 1507.8272968964886 1520.9130754326086 2096.46395561709,1076.2275390625 1950.5936279296875 1271.78271484375 2027.3455810546875,0.279400676,KH06KSU,0.378676498
743,-1,-4,2530.9340006510415 2035.0675511853449 2721.0006005298133 2105.0067040454383,0,0,0
743,218,2299.048104628096 1208.2794504806425 2803.023655674787 1684.851274020325,2477.5577392578125 1513.9217529296875 2634.6390380859375 1589.3431396484375,0,0,0
743,436,1071.4025902944054 1130.3050626458999 1604.3769719689237 1591.722360472694,1256.9424641927083 1417.0108235677083 1391.05517578125 1490.1714680989583,0,0,0
743,462,835.4390434266236 1515.5333130491856 1521.6062708900433 2105.8733039596295,1061.53173828125 1954.414306640625 1257.794189453125 2027.772216796875,0.36128068,KH05KSU,0.183477026
744,-1,-4,2529.9878743489585 2033.3672674771012 2720.0280481097343 2103.389254164422,0,0,0
